,Y,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,B1,B2,M1
3674,919.0136732335621,4.9787637223475505,2.4871741278989434,5.061428282110741,2.4661185910564667,4.6748221901225255,1.9176356333174014,2.9766240912791226,2.0984003214841542,4.4863067399412655,16.917307035462624,2.6563104870308623,2.058445846324421,2.935665267810441,6.206117492247368,3.9045100773712726,3.8965242483654183,14.355969092219699,1,1,3
3675,850.882431580014,5.544240735494765,5.8439779003715016,2.7755402215620197,3.854767115161689,2.674547420924621,2.9177422977465213,3.0231129339552703,2.262196677764601,2.324807573054688,12.884824152242054,2.86548737029927,2.753989148281962,3.802601677603654,5.616905849876273,4.31499765523509,5.8423207192776045,14.002183557336078,0,1,2
3676,766.9717454978436,5.319766045285046,6.245887552811789,1.3267193364317302,3.563175641627564,2.049749415404795,2.5199483327372967,3.3408118410178576,2.455741562770051,2.588423812341345,12.294648276528976,3.91661677983327,3.4763085803481917,3.837465378810561,5.21544112608304,2.3945973805154104,3.8424747771419745,11.367597974158615,0,1,1
3677,835.9285894436887,5.069824671745999,5.366982257576201,2.1109045951911334,3.816477848293102,3.5500189270078835,2.765560261872864,3.755379909869842,3.210269575587121,4.19313813880389,12.247076043893879,1.588938019576532,4.0272793996414356,4.438227421593293,4.021362628242533,5.3457059804239,4.230381053923392,14.089292156462962,0,1,4
3678,918.6496716166943,5.797767184770105,5.871782258972398,4.450469911296369,4.2255811371036245,6.772051624421694,2.503397675979568,2.4857919679606177,2.4454558367374806,2.4101420147237826,11.1363794469835,2.544394133708239,2.336981803198179,3.7154696081611496,4.07053357382296,3.7729451235907367,5.00169722782576,13.12345191684667,0,1,5
3679,709.9134769241903,4.794868397554638,3.8682472819683134,1.9854545777064274,4.121447647046094,2.3625116206493115,3.804936794677227,2.8457314581565627,3.031795180203886,1.7850107494200314,13.06392252658437,2.8702108122370866,3.678155891143377,4.435403999753192,3.6204859859322336,5.810694896096396,3.42044517555022,12.71229952517045,0,1,1
3680,833.3492457968642,5.929165126994361,4.041529949108776,3.2897260997428033,4.507645321489083,4.599921225133297,3.6383668542044303,4.1197984386138,3.2339795625488774,3.6143497189467384,14.294189721374504,3.3919729904038833,3.036607549472606,2.769344485003274,5.06862935684496,5.236660989024361,3.087107512331671,13.775556610872687,0,1,0
3681,918.8935732430214,6.460919098722265,4.38404653037667,4.567827970332145,3.364777916476399,5.451924164692617,3.740338487855191,3.45428370724641,1.930673555132866,4.428823812608151,15.07171904726952,2.2953453414870144,2.9219255531684962,4.173286727883287,4.948657696172255,2.7912053018496397,4.088621526716347,12.486662816750458,0,1,4
3682,957.7416506927841,5.535272137236439,6.401357476569822,4.819790136993681,4.428314886824991,6.775848654173741,3.7106972751530365,2.37506330517005,2.7383364192808184,4.3711995812369375,17.612610346042707,2.644685225144922,3.6351643583283835,3.0890409354045785,2.809270978037634,2.595670015963222,3.6426327114221086,8.68089399861246,0,1,5
3683,824.2062571452085,6.522746810595459,4.84034062563635,4.362376071770793,4.311080261557443,4.602785104544639,4.53035046237024,2.2158082248906186,4.396947981038596,3.4594116878745567,12.306173292317311,3.1714526701611763,3.9228785306358365,3.7956469593555275,5.08155906156898,2.7224307620933565,1.1021142769906,9.456789760344646,0,1,4
3684,983.603452890005,5.513736439724417,5.100654884043619,5.859747185107171,3.9326174882164757,7.719413181477834,4.428167060689457,3.405272781897645,4.361783557467359,3.054176314488077,12.061614211351586,3.587252651293623,4.2837451259127235,0.9785348967242875,3.2055905451847204,6.670800931243402,2.5987668116222267,12.03259201918204,0,1,6
3685,801.3275477289152,5.638229408243645,4.077785335975418,3.7609183581349273,3.9104573544778822,3.730829967159746,2.840134086526081,2.148359976136142,2.4889298128909494,0.7152643525117743,12.450438860797329,3.4750994214347495,3.704723902253951,2.7659007362019374,5.30218715368473,3.654858575493969,4.11574635697911,13.814838835324878,1,1,0
3686,1010.5876919823146,4.682490260449287,7.091800504344651,4.962260957388667,4.243934461546073,7.034058803222594,3.2699954553386883,2.3620552428984936,3.585387765560113,4.16481253682856,14.386640430457616,3.1093739950046344,4.592707416671904,3.351702512356813,4.125388698965197,4.632649996307733,3.495098675323829,10.368854976310322,0,1,1
3687,955.3080463440617,6.044011932594003,5.177464593066427,5.666159422823061,4.373417487350877,7.41686524700264,3.8420570884477456,2.5025723886940074,3.045968147738427,2.914634654581189,13.387540941555363,1.972237739694364,3.267560658353936,2.818528652637908,4.16288438079844,4.017153952181501,3.538215585565508,11.906778330763053,0,1,3
3688,864.1054538143771,4.650187449215325,6.487394450661095,3.624823638031217,4.618725411486251,2.942652491644195,3.299711115536981,4.020929941615581,3.3488822512669385,1.96286096854218,10.223561924123002,3.941776973591163,3.158594243343787,2.940962665166578,5.560282429137716,3.3894874557006154,3.4487498067745643,13.005288349329534,0,1,5
3689,818.9088628408635,5.464244751586171,3.976947376079499,4.051060815536527,1.902019039646408,6.141324279592901,3.092646302972614,3.8862646334547284,2.2882224127768733,3.5776327250466196,13.517609456825081,1.6286348807487323,2.0630423382265892,2.79576507484566,2.0618170553596618,4.768740058972964,3.570902277120654,12.334318050698188,1,1,3
3691,957.019662739196,6.389052788242694,4.8473455784519155,5.49348962728508,4.259424762810817,7.617404869309398,3.407410370218578,2.440841962391956,3.738265908519116,3.65608229087824,15.684818405649198,2.468324707207555,3.8448738813381804,3.5726466796988445,2.3557947724894395,2.83593558789077,4.833059759282653,9.917987355757187,0,0,6
3693,843.1833395112405,3.7015155398153947,4.533995309849475,3.9348387318771683,3.5634671068090387,4.9954839468009,3.8468387286757433,1.9358698581393565,3.3606878336428645,2.715889378441141,14.720508138521563,2.9028801719431074,2.274916767001334,2.176163490916437,3.481274636664526,5.911175016131141,5.715253672316819,13.751507049211144,1,1,2
3694,851.4940778548289,4.589728984639961,4.166540660203429,4.327051648835344,3.6274355165961603,4.787655027592786,3.5760747147845047,2.7665661021593158,1.8696827239207936,3.555259249652378,18.13876464270827,3.064744944981105,3.1600282260396897,2.8214108426572415,4.014973047716185,2.733812216259965,4.636594755618591,10.456580726558656,1,0,1
3695,788.5239699161574,5.9145754749878,4.031458467298385,2.4419417595849273,4.19167963482939,4.478115254076295,2.148679869059949,3.7189326688001176,3.798165166268527,3.0949080123533745,14.182066228715012,3.8191726192616473,2.8271628132262774,3.150448056313714,3.6588991654115866,2.9108921835597137,4.043996698806239,11.126567314208863,1,1,7
3696,848.9455159277554,5.043104753433413,4.763767580744336,3.9077411673469955,3.5461390228404337,3.550508146562712,1.9293259120853892,2.2737435904135177,3.7619647658501125,3.2183768027419584,15.35036629547217,3.2564193263720336,1.976568367918,3.898004479741871,4.704750840608758,5.730671713524252,3.1349126818599307,13.942920500913106,0,0,2
3697,791.6348074485192,4.349990377892338,5.774656851976132,4.244228685208273,4.247174282652144,4.425279094895608,2.956722414517726,2.7711320443421115,2.831406333949055,1.9079445186980364,13.558784754569148,2.733515152670191,2.920618021240572,2.457651507547168,3.6181766539597824,2.793529897605458,3.717629385908341,8.833260726248321,0,1,2
3698,702.4911022668429,4.819049986431067,3.2068523861609064,3.603776604749731,5.058776042245119,4.404371458238774,3.300892991788902,3.9291511654934537,2.1153677605853782,2.4490883620039625,13.053208913312963,3.251427510053296,2.7194045817109376,2.4871791348316683,4.52773644697933,0.7520033241267443,3.4733164303226536,8.645865986182628,0,1,4
3699,871.4836070872409,6.216982191649784,3.5789502048575956,5.4858208276540505,4.71792214443604,6.172056659797005,3.879542246106034,2.6568802342062785,4.819332003247614,2.784619844380722,15.137459541473543,2.725806597621243,1.278180428120362,3.706112712790789,5.339719129512038,2.092714203763348,3.5360803323635013,9.360000699805239,0,1,6
3700,723.6379933487842,4.873651653512003,2.8735338318850046,3.6205986393027865,2.0911851894808304,4.865881845079563,3.394390123931828,3.189853330118404,3.3540479077808785,4.193187561101034,14.164034111986886,2.4968807636796253,4.4068428587779715,2.2077737265476918,2.382582517669695,3.0979455407347696,3.6058407133081203,9.387711406665366,0,0,1
3701,781.3847130933054,4.33987199398271,5.399974916492493,3.382912876425067,5.87038268487456,3.649047314906205,3.179389684624472,3.145324297932931,3.3272246258935465,2.860279554361924,13.753794520201131,3.8342982981267895,2.3548801881329764,3.0743511545260436,2.9542999527367972,3.7335353722841176,4.297038465369976,11.34826341644352,0,1,0
3702,804.7788730311898,4.2907554823967615,2.815531698624111,4.755096947425419,4.236829098956382,5.765359558643541,4.003055655423708,2.1094182536749333,3.5570645306372173,3.045202737281846,8.825480480121497,2.579883606688733,3.669042848347961,2.5362787569086596,4.916131116977144,2.258257673604915,5.491193629277353,13.035479801537711,0,1,5
3704,912.0192321491355,4.940007792693361,4.195110091550804,5.2172875034398665,3.4833047440121754,6.256279156075856,2.621005410394321,2.9713725047514425,2.1355955281367267,2.8869041398675086,15.001990344274963,2.666916043170767,3.363339720605748,3.363763564889049,3.0126998665153457,4.56919858401518,4.822764967710679,11.917606283772766,0,1,4
3705,880.8786307307982,4.486330381457618,4.096243245113755,4.301128279236195,3.6471805517465854,5.146000029331988,2.2786239190633193,4.075333015945276,2.589112274205644,3.725251824730185,11.083240066522421,2.0463277280590653,2.9768061104305694,2.253773495895817,5.664983113923073,4.80672455423914,4.371841908501295,15.62561251743392,1,1,1
3706,738.099939057578,4.29125544328897,4.0612267293996345,4.004524793102812,5.866683459002523,4.072354866529669,3.0009500903180073,2.6486802359191564,2.536581447647202,3.768297437996498,10.071446661975804,2.549638743047111,1.566338486606595,3.7256980031997617,2.394914613184593,4.690012094941654,4.257855932239794,11.75258788671724,0,1,1
3707,715.6988290901108,4.269501401809325,4.727464597462912,3.617953715802245,4.0322304018622654,4.592829033528327,3.29088911276672,3.2938670585601835,1.6090407988038438,2.4515172016486417,9.681237748300642,3.3634727109067812,3.052256287296403,3.730874023952884,3.624062209149405,1.8368642954136223,3.929923509995041,8.252696886004022,0,1,2
3708,767.0306857901649,5.541112817283567,5.917183728741233,2.2106187943585542,2.1465783209283424,2.17648104941554,2.7078711301617466,2.5325123357927466,2.8048197334432454,3.0184937894426795,11.527125532110901,2.317466371445275,2.950513796682894,2.306727609671327,5.285215669005913,3.8352287811077526,3.329849583782789,13.392994586013332,0,1,2
3709,767.8826876844297,3.0207881456667627,5.474955479701365,4.097910921767902,3.630509078874071,5.428092144971837,2.692553364271331,3.1721445409340308,2.8027256889196517,2.429920122865338,11.077718805545041,3.6384345997541665,2.100543257351547,1.4531544663059064,4.14076059812776,4.647249618054259,1.8148351722583138,9.339380663066358,1,1,2
3710,914.5225603295221,4.368268567476792,4.860826922465523,4.573076492179874,2.64761972525909,5.125014119757742,2.330859988354267,2.1301824662054605,2.894711243779602,3.3580185979045183,14.366818133801747,2.7941696306492885,2.5484779705384777,3.6203094596176975,5.703706315453568,4.725151834715055,3.6545057600071753,14.665161438014959,0,1,4
3711,802.00551565477,5.78131629353597,3.9872134333759486,3.665620297706046,5.540343664996568,5.892508525350746,3.798672032044705,1.8803998978121943,1.5146976412286284,3.7362393512409633,15.174465953662532,3.6846226432673554,2.8191234417385296,3.259762104540692,3.3561307679644443,2.357466208574551,3.450801278634106,9.537122966401403,1,1,4
3712,837.4955562619739,5.399612238974565,4.379252347575735,3.7609215548871955,3.1074215606427407,6.153027547041372,2.5057818866370285,3.1918108556681575,3.8011347587998863,1.751016661756978,13.64997180775063,2.6725505249565127,2.474658328002552,3.3822924261548812,2.8509700632347625,4.763537626224302,5.030174112775686,13.085020942704201,0,1,5
3713,889.4299251079196,4.8640487423344005,5.791669866426858,4.151276909230178,1.8933052137485782,3.173700030607175,3.4544548107741697,3.9098095069001064,3.421507723025916,1.738603027512316,13.342336210601328,3.0559446196277347,3.9065948034468727,3.177463396552801,5.24318400181703,4.111835752143396,3.9131762531401093,12.669560385066971,1,1,0
3715,755.7824264377053,3.66967648077079,5.360172628897253,3.6265069214065537,4.2308949137672105,3.1362374601082705,3.271411738641901,2.6360233604835104,2.8814660595226176,2.194786770789804,7.847120967621512,3.4091780306669888,2.778628292480305,3.2542789850848113,4.10685590714344,5.158325815524083,1.984393688131743,13.162781416839238,0,1,4
3716,772.8676286592384,4.489105024776639,4.860539052566229,3.71021567232585,4.600435293556747,3.6454528467845217,2.7767668512973547,3.021462547265539,3.14579809868849,4.116501089534488,14.417720706110057,2.1266141565062746,3.3531996578133954,3.1950503656633074,3.5504114083273937,3.0484230692935506,2.2223842770169,10.385284169945077,0,1,2
3717,854.6126419841979,4.419137357178254,5.474649702914535,4.300401930390179,2.864900165678267,4.808935672787202,3.310557326519201,3.037224223330356,2.9763895413072032,4.8304305502806235,14.391745466513452,2.0556812640442477,1.6519659873023462,3.9572948882423464,3.3893157763860478,3.7018286792411996,3.7487173817233037,9.361250556237703,0,1,7
3718,712.7485821764445,2.5772747531591254,4.9375254531998936,3.4225773880130412,4.280994526359166,2.5746742968593597,4.393062547304844,2.775829685875637,3.0616187771719328,3.1296715606063206,14.77693325364484,3.236384036698451,3.376833949128561,2.592561408563823,3.799547502995403,3.159637410436688,2.5772355881614972,7.939246282489744,0,1,4
3719,832.1470546380427,4.939840900381457,3.336593281904789,4.698238875741436,4.257404865785703,6.904230520222445,2.216908469085137,3.7825592788365734,3.700307448015627,2.3587197306943413,13.080098862616875,2.807548544039592,2.4287166035940433,4.80588380400909,4.469991713697405,2.444293955900289,3.506180871859693,10.8509214344672,0,1,3
3720,810.9461982736182,5.441800608195109,5.117053371898287,3.865797904767784,5.416756707158866,5.466619442585138,3.426813179413281,2.3549457519811834,2.640430430350734,2.6127115504758365,11.043023291141639,2.495637637719256,2.8638023813328344,3.1683269328603263,2.4722981351147997,4.828912389683625,4.6525510808569175,11.112379041565344,0,1,5
3721,917.7761482862431,2.980793179630388,4.711314348845118,4.229178062356798,4.08939815006358,6.176080365144328,3.4243657421825358,3.009405732427301,3.3650243027458826,3.1483629724100233,18.728176401650817,3.806102452469464,2.843521292081644,3.5328487348029305,3.827428965017167,5.16629635235311,3.757750945500813,13.292243363625962,1,1,1
3722,811.3983069971695,5.2900545189081525,5.676698474313624,3.8523235897257377,3.9081606958915613,5.328545359728789,4.1478828614302286,3.288957104322424,3.5412773832248936,3.644596919400872,12.977452898929942,4.354451083574755,2.010051277225444,2.5736310473209363,1.6449501249320155,4.30937648527712,3.701759669404078,9.374485666948694,0,1,2
3724,847.2174393412545,4.359602063522194,5.145483613220302,3.619641066174001,5.148080771199667,4.911358942984929,2.80277165400155,3.6909111494018947,2.6967271983251484,3.5967889507860313,12.086657572293861,2.6517531417217417,2.9428851251810175,3.7555353828072073,4.439731559419242,2.86342744463719,4.371412854721123,13.237082639154568,0,0,5
3725,772.6781621295621,4.0433400928971315,5.599203137962784,3.5493989355223365,5.152696957499869,2.212561891603444,3.5295533588747627,2.939882665934029,3.0442741691082755,2.6613345320208,11.194072180203626,3.1504126790949125,3.129036993189333,3.1719532096975818,2.9582881979622995,3.666346959343115,5.557798629235652,11.216026751413015,0,1,2
3726,863.1308151442294,3.521978200314054,4.325309944000117,4.001321904795679,3.4121512452056733,5.741965074063183,2.454229567276596,2.9379403714377696,2.70833757877478,3.5048618714944646,15.452175140824181,3.5117598836296136,4.174825982344855,4.470008190599834,2.547379194290955,4.055025243994702,3.722355853337821,11.856129943525623,0,1,6
3727,719.5047984459052,5.025992501489451,4.220921444767713,1.7047549348259632,4.569811472234393,2.3725277120895667,2.586637581085989,3.0704285414981567,3.5754197443941753,3.002269420044426,10.917222317698457,2.887615714508196,3.0736407915302153,2.144017538518902,5.122558032881888,3.5550634266225107,4.288297507376475,13.209021588383624,0,1,7
3728,887.4514757120032,6.298624773468905,4.648944147623982,3.5810458161364283,2.1153813864747684,5.3185426712834705,4.0150160508833155,2.3898762001768605,2.385207411077918,4.885138490191246,16.35252830894224,3.639527914681318,4.2827801960706235,2.6240885244239793,4.235979226672269,3.9921797198514746,3.4890686085316216,11.866585849980755,0,1,4
3729,878.6166613257606,4.934148941169536,5.571700109826221,4.3594279778317535,3.9660850170293944,6.433581249598484,2.6602781431165994,3.4658265893118356,2.7399631589025626,3.4757895955288713,17.20497853514359,1.4067123778262227,3.354061176366037,3.2564220387750464,2.9168303888705203,2.8913798403168647,4.158490721032341,9.742576233089881,0,1,1
3730,951.8851709311101,3.6193046382411103,5.533654372711253,5.414950070009201,4.2272514916455535,6.164008560314175,2.953649839302499,2.407417482753754,2.836720387381408,3.433559392616719,11.900062935989109,2.581965404667037,3.7064567511822384,2.48115461778695,3.300254316470821,3.771093782496037,4.539680112996135,13.791807726713373,1,1,3
3731,887.3350006317562,4.38147805006957,6.1685031945154645,4.281749024936028,3.533195897335923,5.55782742731571,4.7279827774192995,3.6930324573422197,3.580136762524502,2.8318000943032358,11.61855189430278,2.7459169430916677,1.8818665078700747,3.5167124376502037,3.780004779875767,4.293292135602395,3.8437438162277315,11.431668486383876,1,1,4
3732,759.5045787559188,4.095225308694835,3.771085410695126,3.4721050986590942,3.0738770359463468,3.414200195617951,3.7435207167607936,5.53915190970511,3.1730309076625844,2.644262832144778,10.777327020199287,3.883003546452133,2.703666880333613,2.8909904241175175,3.433987400147822,3.8532001821790365,4.05325192865336,12.15993760981072,0,1,5
3735,780.8694163711177,4.573878363525692,5.3754005532009295,2.666642367154976,3.2319010984230196,3.2923657219976654,3.2694780449801546,2.748846441168482,1.3155234745033766,3.217375810234564,14.40278368188908,3.375958819747822,3.3552316542571625,3.041437278947311,3.991359637444154,4.015205792960465,3.473841298756623,11.074338798518129,0,1,3
3736,774.8110844974634,5.868777760802116,5.159148424757506,4.2827290940560925,2.5367521810139015,5.312763792971454,3.6381551319654006,1.9255483933027364,1.938613498409899,3.2080351689830806,11.812315428416444,3.101454287417893,1.759308451096154,2.613877607743659,3.034358655563424,3.254896259044743,2.970632314994026,8.939473198424412,0,1,3
3737,836.9073415800657,4.058554523072928,5.467509380992999,3.9022585524408266,4.773564432428235,4.541885001965322,3.280651210315965,2.8971460396674145,2.298838792668536,3.7259185214796156,17.92562378161587,4.103057375126375,3.5187136334158504,2.820647062411347,3.1328663587113064,2.4075740245571358,3.428117327970549,7.33820092552749,0,1,7
3738,883.5293921222649,5.395627284725407,4.628176821282802,4.872893213225877,4.267037327618281,6.417522016445357,3.3700108100553976,2.698241693872221,3.792090096690823,2.580784205738247,15.24187356524082,3.681157906181864,3.771545828869622,1.3394777226291472,3.525068595005509,4.341006146567157,3.7067951379395705,10.768784970112037,0,1,4
3739,906.5189255357731,5.334119571237318,4.204559445018134,4.08980536070217,4.453303041129611,6.753022127454585,2.99696219349132,3.2924573341503436,3.4353852782631304,3.453879938945185,8.439551696796768,3.48983331990772,2.3432318214782275,2.80851654949633,5.920947832351781,6.472607491121881,5.5535792120726,16.656041234838096,0,1,2
3740,977.3250954367834,5.059425336187138,5.6770085886603345,3.771858989170736,1.6227152221168644,6.851725605941653,1.815021729900417,1.6752163646476745,4.911034557703365,3.4546211564529536,14.813224025147331,3.195899904561981,4.290349330497692,3.6322031172525966,4.34576364587003,5.446434244208139,5.496114591864413,15.336224486196407,0,1,4
3741,703.6428274791222,5.243536998311222,4.161874103299603,3.169377098955931,4.049552841179148,2.165624435106333,3.8251584772417404,2.0331801148746087,2.7411961317416473,3.4013309920602968,14.840721415970922,2.212166987217896,3.6496414714164223,2.696934579283489,4.007069015602906,2.774586232635067,2.0802860450339535,8.980573309548014,0,1,5
3742,923.051300290558,4.580611763882317,4.366185474722363,4.399335191150931,4.931483956047421,5.05198668642969,3.357771341027048,3.199941671913529,2.648435243044578,4.494198014778963,17.284647977428143,3.469118620192215,3.316642799782527,3.0516733745871822,3.774238920622333,4.734676316107666,4.4413395829308575,12.694105640246068,1,0,3
3743,700.7035066367225,2.867064482928427,3.396495395283629,2.425671809752239,4.5859508531734665,2.649021647078442,2.9011728369968526,3.904629779934902,2.8636076210127763,3.7949461298109544,15.128073356303128,3.9469212157661744,2.380037167068086,1.3659813969643984,3.5042328881302196,3.7233137821485154,3.9483521870958334,11.796673453968781,0,1,5
3744,935.2665424629722,3.338935492184487,6.044883550025057,4.10578563185975,4.721316190822676,5.612910408470245,2.3227608805987967,2.1377095977281417,4.0897655181500046,4.489608066619382,19.10046078120419,3.206276503478697,2.6111118345372755,2.8554765417056345,3.5659797333950123,4.19079428529296,4.754244875851792,11.589072904848013,0,1,5
3745,782.912340916641,3.996198017347996,3.6446711798647664,4.225443463603208,4.724293395324904,5.451267962568243,3.0019273944482343,2.979005645160161,3.6921717841164736,3.5999553070881882,13.844514230160552,3.5227997539871967,3.8000104914497834,1.5090777697082642,2.6684435464564,3.9248946166061045,3.5815247166650015,10.28016789136146,0,1,4
3746,943.9149761788017,4.985659820496889,4.993829844203408,5.026962458691848,3.702710045144289,7.0199660512015765,1.7060041401889627,3.270167106863171,3.7361411487563214,2.553673244099718,10.597345762037314,3.2073300035414714,4.626283545971108,2.668851575061753,4.167833243060243,3.2555655837171535,5.862609668336902,13.636264185207436,0,1,4
3747,896.6097831083549,3.2925075469309113,5.674230542711571,4.158434521583078,5.416977771536615,6.414627674191443,2.6310485873388547,2.324771784042202,3.1029562153841095,2.7804945197181414,12.519555255095007,2.528952278565037,3.061876881785277,3.7980847258337773,3.368530561063764,5.060285846379683,4.803653140262051,13.630232365820858,0,1,5
3748,773.8840444226013,3.516577427649578,4.010931730123789,5.296726629937765,5.49872903759539,5.018213200449215,2.3627631581982493,3.071199070009517,2.9577624224962653,2.4952289981289795,9.095714551617426,3.029300344036845,3.317421699330274,2.4331117206530357,3.2729161531708453,2.91090518198473,3.6740363521754724,9.714141708921826,0,1,3
3750,931.5302481338629,4.960755988586238,4.482243204059874,4.469129575880384,6.34179708137248,6.548984860021327,5.041198070934078,3.3377216151704783,2.9216417638606877,3.0336399053770404,15.96384885891313,3.236038038579805,3.636863218340473,4.147099292682116,4.727244198789669,4.095721754071695,3.4452806484775627,12.121700694878063,0,1,7
3751,799.0270711251945,4.111975416292553,4.771199230255778,3.2307638246697605,4.063367998384618,6.544554539293126,4.680092703660063,2.5404534787408224,3.299981515828837,4.085058911014313,13.899145493957077,0.8159002111808,2.771821767165977,3.619656503150472,4.415959299297543,2.5056615790469126,3.894955528555812,10.478009569111464,1,1,3
3752,763.0571969822626,2.9036293200925605,5.007222405361472,3.2423398451588197,3.7010227190303224,5.471231544780974,3.7459441293432856,3.3501728725617634,2.3150831320147898,2.459154145056176,12.672492259508434,1.640653317365817,2.877396222179671,2.8437930576736625,5.615509299113412,2.2227077151287,3.074683477744739,12.437417233316687,0,1,1
3753,1042.4219069051362,4.398691561575885,5.595334263525541,6.284238561792745,2.1528418808402607,8.425984803418242,4.054858050149694,2.4127779949516,2.644765653266251,2.557273519329662,11.499157882732819,4.400072693547597,4.039316444226475,2.8890545594932195,4.655893772378274,5.043107402861487,2.9402056069293567,13.184274467970338,1,1,0
3754,1023.4397751786157,5.486561693285398,5.733872224460398,5.187693386352145,4.113034571122589,7.288512223767633,0.9215804654217874,2.4878606509302577,2.139397804854496,3.6727325388404153,12.35859194959796,2.9061790411327144,1.9999742762742956,3.1430920407255165,6.168293918760961,4.368047119312723,4.436091802826387,15.271675788019428,0,1,7
3755,888.899353202988,4.730701338717699,5.29594073991393,3.9581863348732735,4.0748765103671865,5.3927853571187265,4.067092453686605,2.1340462704832976,3.1487287091453338,3.7594583190694735,13.512412739270866,2.7513148032438943,3.927992083695789,3.692262235902153,4.135801853901066,3.8991930085083784,4.665725167556775,11.702661338142633,1,0,3
3756,780.0864425447455,4.154078290507904,5.194212346686096,2.6891180344232337,2.4987882294038832,3.7805451373513517,3.4941459681016456,2.414387865459977,2.4251272503553807,3.6958929708607084,13.386109857255326,2.865800434985413,4.658742190231687,2.1695677669130013,4.552559526459062,2.87381165867082,3.362696784700673,12.792008653248898,0,1,1
3757,822.7292067142577,5.74715285996428,5.858371059330686,4.823746144462074,3.7489699021682847,5.72214501363211,2.5783849490303137,2.2588433221079125,1.8878660386966615,3.190015565207238,11.198014208902057,2.757101239793814,2.8044067957332217,2.3786990068284544,2.452696247623912,2.6098689551534093,4.465254063131347,8.497436533656561,0,1,0
3758,756.3649717112411,4.501565301135772,3.887422279223665,2.5966532049558397,3.14314346541647,3.6887452584155787,2.651649618346563,2.333909565872155,3.828194468266765,4.249843755999054,18.636993806409812,3.6471277824890485,2.3483827209071824,2.799303265363877,3.738531214520449,3.0303895355240185,4.900393462610036,10.696403727834769,0,1,1
3759,935.5607788625048,3.0729326254529203,5.2784874066749055,5.857489274006768,2.817010743367191,6.535019280705099,2.542790288623726,1.880867910329996,2.2455462147541603,2.0073291115806073,11.04471701317766,2.9749811435110236,3.737009093455274,4.60445395518823,5.320373899804883,4.04114791347303,1.6243732746114667,12.554224172260724,0,1,5
3760,941.335724301916,4.964616241748199,6.87922506927519,4.229820461818582,3.814772449293715,5.274871855919718,0.9790526290361492,2.625985176781485,4.188588734261363,3.327152864700758,12.097901786770002,3.6317311479682415,3.93502087346093,3.231719772295821,4.233885104145572,4.211037742259231,3.3927746415318736,13.297668960760642,0,1,0
3761,793.3034130881676,6.0805528309306,5.290936774024809,3.368829767525133,5.84698616920447,4.115162597413059,3.0719944066759957,1.9770475329827366,2.467271898886185,3.382412813516518,15.039482023272784,3.4930848907583565,1.6471562052981572,3.136452617908686,3.803149920704686,2.413266836560683,3.7930974576344214,9.888270723309668,0,1,5
3762,806.6253436458996,3.8428685563816654,6.198341424704334,3.4865783271852266,3.649518704529642,5.528102002658833,2.9180601250879192,3.4018632047999153,1.6224041215064295,2.5903196162893227,13.129293867585188,1.5276112076389292,2.905352616063802,3.157328447189739,3.3517336933649005,3.9673907958629298,3.0487690325086687,9.536757726296464,0,1,4
3763,710.2056494489943,4.468706046488152,5.164789222066168,3.4966735068810255,3.266233472776243,4.768546423028606,2.93850747463772,2.3440774942165943,1.8881152700027946,4.205456612310229,13.544518147782306,3.0759694571713365,1.8556945341049063,1.9444033308417454,2.8807957033697846,1.814392442517879,2.9276865547065025,7.769014438615668,0,1,1
3764,844.0333085908213,5.0168688186753085,4.253515348444903,4.533390286672566,3.726945307790827,4.412449908477822,2.985008823394123,2.7821084509152594,3.110308079898112,2.28976968706974,14.908783774365036,3.126540453479752,2.819712440636045,4.208761933580813,5.6237656672678655,3.0286852329474274,2.8194744539502343,10.903512859700262,0,1,5
3765,959.2774891293824,5.482370589911173,5.255026255124617,4.266272442286597,3.4578985747816393,6.2452502560772984,2.8316145413165317,1.98471222686462,5.136394871130253,3.6969773355676625,14.812277354530424,3.3471533466564627,5.363069515030043,2.3907958077820752,3.77668256624151,5.625815718866381,4.632093413408269,13.899993735933517,0,1,4
3766,838.3745980038635,6.080203303943814,4.7065194816342935,3.321725985442713,2.803103070066326,5.399723383174105,3.4749560370791097,2.319095796960582,3.362593620743485,2.4513529591720253,14.932889831089735,2.863103660318465,2.9904047252322403,2.2115249109010087,4.3329098067155165,4.466653115257671,4.694864467355524,14.004293029011665,0,1,1
3767,779.0865301307175,3.2182402791600557,4.02281922459467,3.1243010767052626,3.403871087471091,4.632037578588882,3.583410931940936,1.3096572943693345,4.353974552469034,3.6196408675867264,13.846011104508372,3.3555553597538426,2.8357082845184944,4.016665213950985,3.1104551895540364,5.228301168540451,4.067719243238634,12.986139471378408,0,1,5
3768,760.924114932687,6.030514258567931,5.391485088816449,2.5340628558811957,3.774368882659115,3.1684462161762528,3.448725084412724,1.907179119057527,3.28366836070276,1.9775957426689386,12.270755717179528,3.590973907070901,4.027198315830513,0.8615071400120224,3.760547878741492,5.514727929748048,3.02968326286922,12.26000874400877,0,1,4
