,index,MATH
16576,16576,422.4
16577,16577,385.801
16578,16578,319.736
16579,16579,451.43800000000016
16580,16580,471.71
16581,16581,494.408
16582,16582,408.73400000000004
16583,16583,294.45
16584,16584,474.205
16585,16585,481.665
16586,16586,562.388
16587,16587,487.64599999999996
16588,16588,506.398
16589,16589,483.026
16590,16590,462.49
16591,16591,570.106
16592,16592,493.336
16593,16593,522.404
16594,16594,653.882
16595,16595,412.599
16596,16596,487.51099999999997
16597,16597,565.519
16598,16598,553.065
16599,16599,524.35
16600,16600,416.365
16601,16601,564.196
16602,16602,604.235
16603,16603,629.936
16604,16604,511.098
16605,16605,460.04400000000004
16606,16606,550.611
16607,16607,318.426
16608,16608,531.693
16609,16609,523.11
16610,16610,629.696
16611,16611,549.207
16612,16612,467.22900000000004
16613,16613,430.80699999999996
16614,16614,290.77299999999997
16615,16615,410.57599999999996
16616,16616,499.776
16617,16617,401.728
16618,16618,407.876
16619,16619,362.043
16620,16620,590.452
16621,16621,459.49300000000005
16622,16622,365.37800000000004
16623,16623,396.75800000000004
16624,16624,386.44300000000004
16625,16625,436.704
16626,16626,468.48699999999997
16627,16627,489.07300000000004
16628,16628,622.145
16629,16629,651.602
16630,16630,638.117
16631,16631,428.226
16632,16632,405.43
16633,16633,556.066
16634,16634,614.078
16635,16635,447.46
16636,16636,421.455
16637,16637,471.405
16638,16638,486.209
16639,16639,382.125
16640,16640,653.651
16641,16641,479.092
16642,16642,546.924
16643,16643,487.131
16644,16644,613.564
16645,16645,393.404
16646,16646,507.689
16647,16647,437.662
16648,16648,459.855
16649,16649,418.913
16650,16650,422.267
16651,16651,307.209
16652,16652,334.93
16653,16653,320.56
16654,16654,313.573
16655,16655,334.936
16656,16656,520.591
16657,16657,385.608
16658,16658,401.161
16659,16659,531.0409999999998
16660,16660,347.407
16661,16661,636.996
16662,16662,527.695
16663,16663,587.337
16664,16664,429.055
16665,16665,522.3240000000002
16666,16666,449.462
16667,16667,460.852
16668,16668,425.0
16669,16669,376.30199999999996
16670,16670,510.469
16671,16671,426.353
16672,16672,404.353
16673,16673,328.35
16674,16674,672.7739999999999
16675,16675,584.013
16676,16676,538.143
16677,16677,510.92
16678,16678,569.0459999999998
16679,16679,498.80300000000005
16680,16680,610.999
16681,16681,512.0319999999998
16682,16682,455.86699999999996
16683,16683,565.256
16684,16684,470.629
16685,16685,500.064
16686,16686,531.898
16687,16687,539.357
16688,16688,518.0930000000002
16689,16689,685.238
16690,16690,433.439
16691,16691,494.76
16692,16692,488.522
16693,16693,532.799
16694,16694,481.039
16695,16695,600.664
16696,16696,539.232
16697,16697,498.277
16698,16698,412.293
16699,16699,567.225
16700,16700,487.839
16701,16701,632.013
16702,16702,547.198
16703,16703,540.236
16704,16704,517.716
16705,16705,567.932
16706,16706,536.448
16707,16707,520.175
16708,16708,458.64300000000003
16709,16709,432.142
16710,16710,488.25
16711,16711,526.507
16712,16712,588.7090000000002
16713,16713,443.647
16714,16714,521.706
16715,16715,503.921
16716,16716,583.937
16717,16717,615.9830000000002
16718,16718,523.941
16719,16719,514.689
16720,16720,552.717
16721,16721,624.371
16722,16722,336.2519999999999
16723,16723,331.38199999999995
16724,16724,416.67699999999996
16725,16725,339.43
16726,16726,337.811
16727,16727,354.291
16728,16728,519.936
16729,16729,433.529
16730,16730,452.534
16731,16731,379.471
16732,16732,377.855
16733,16733,380.102
16734,16734,318.834
16735,16735,416.059
16736,16736,399.00300000000004
16737,16737,412.305
16738,16738,543.341
16739,16739,421.841
16740,16740,356.971
16741,16741,501.655
16742,16742,354.19599999999997
16743,16743,300.661
16744,16744,310.3520000000001
16745,16745,423.506
16746,16746,533.49
16747,16747,490.784
16748,16748,518.05
16749,16749,467.61400000000003
16750,16750,454.62300000000016
16751,16751,484.74300000000005
16752,16752,525.442
16753,16753,554.211
16754,16754,586.999
16755,16755,520.41
16756,16756,582.9730000000002
16757,16757,606.052
16758,16758,517.188
16759,16759,536.698
16760,16760,501.49300000000005
16761,16761,412.668
16762,16762,621.225
16763,16763,502.656
16764,16764,567.868
16765,16765,506.296
16766,16766,614.957
16767,16767,521.8480000000002
16768,16768,510.895
16769,16769,713.416
16770,16770,560.106
16771,16771,545.964
16772,16772,588.111
16773,16773,607.849
16774,16774,571.8290000000002
16775,16775,574.513
16776,16776,651.331
16777,16777,620.487
16778,16778,498.93
16779,16779,591.293
16780,16780,582.534
16781,16781,483.699
16782,16782,598.212
16783,16783,699.565
16784,16784,633.826
16785,16785,554.102
16786,16786,530.606
16787,16787,479.559
16788,16788,647.752
16789,16789,605.872
16790,16790,418.298
16791,16791,421.26199999999994
16792,16792,584.2819999999998
16793,16793,480.276
16794,16794,334.145
16795,16795,365.964
16796,16796,338.76
16797,16797,410.515
16798,16798,408.027
16799,16799,340.022
16800,16800,355.81699999999995
16801,16801,420.459
16802,16802,355.25
16803,16803,331.084
16804,16804,365.855
16805,16805,433.279
16806,16806,344.79
16807,16807,381.329
16808,16808,417.45300000000003
16809,16809,534.0509999999998
16810,16810,374.226
16811,16811,413.25
16812,16812,463.25199999999995
16813,16813,412.601
16814,16814,439.43300000000005
16815,16815,476.36199999999997
16816,16816,404.347
16817,16817,401.099
16818,16818,585.054
16819,16819,633.816
16820,16820,475.69
16821,16821,403.36300000000006
16822,16822,432.54900000000004
16823,16823,504.279
16824,16824,519.5840000000002
16825,16825,481.639
16826,16826,574.013
16827,16827,517.943
16828,16828,485.42
16829,16829,437.31300000000016
16830,16830,406.32
16831,16831,439.392
16832,16832,374.611
16833,16833,410.245
16834,16834,396.911
16835,16835,385.728
16836,16836,477.01
16837,16837,432.36800000000005
16838,16838,485.164
16839,16839,522.989
16840,16840,435.284
16841,16841,489.01800000000003
16842,16842,461.844
16843,16843,505.577
16844,16844,579.161
16845,16845,492.54
16846,16846,475.30199999999996
16847,16847,540.992
16848,16848,581.6080000000002
16849,16849,613.705
16850,16850,549.9590000000002
16851,16851,481.034
16852,16852,500.501
16853,16853,496.86300000000006
16854,16854,547.177
16855,16855,562.967
16856,16856,417.93800000000016
16857,16857,362.005
16858,16858,465.30699999999996
16859,16859,355.702
16860,16860,403.8
16861,16861,467.50300000000004
16862,16862,541.515
16863,16863,382.37800000000004
16864,16864,598.99
16865,16865,435.088
16866,16866,562.578
16867,16867,364.05300000000005
16868,16868,435.71
16869,16869,426.811
16870,16870,352.916
16871,16871,454.749
16872,16872,559.1619999999998
16873,16873,464.42699999999996
16874,16874,599.976
16875,16875,544.609
16876,16876,537.927
16877,16877,482.464
16878,16878,548.932
16879,16879,344.464
16880,16880,433.04
16881,16881,663.8
16882,16882,625.5269999999998
16883,16883,527.328
16884,16884,591.327
16885,16885,486.11699999999996
16886,16886,610.622
16887,16887,548.956
16888,16888,472.72900000000004
16889,16889,516.797
16890,16890,552.306
16891,16891,507.36199999999997
16892,16892,556.596
16893,16893,387.852
16894,16894,456.786
16895,16895,367.37
16896,16896,414.708
16897,16897,395.381
16898,16898,378.63199999999995
16899,16899,410.53
16900,16900,474.1
16901,16901,511.722
16902,16902,491.88199999999995
16903,16903,477.343
16904,16904,527.7080000000002
16905,16905,418.37
16906,16906,539.207
16907,16907,583.7919999999998
16908,16908,489.58099999999996
16909,16909,460.42699999999996
16910,16910,482.598
16911,16911,424.341
16912,16912,372.098
16913,16913,504.27099999999996
16914,16914,549.323
16915,16915,528.842
16916,16916,661.035
16917,16917,418.35699999999997
16918,16918,413.542
16919,16919,531.465
16920,16920,582.419
16921,16921,489.098
16922,16922,465.275
16923,16923,595.653
16924,16924,667.421
16925,16925,595.9730000000002
16926,16926,417.048
16927,16927,532.931
16928,16928,491.723
16929,16929,593.4069999999998
16930,16930,486.779
16931,16931,468.87699999999995
16932,16932,464.13199999999995
16933,16933,403.35
16934,16934,477.662
16935,16935,424.61199999999997
16936,16936,546.156
16937,16937,424.217
16938,16938,433.344
16939,16939,443.098
16940,16940,383.115
16941,16941,455.86199999999997
16942,16942,523.515
16943,16943,415.958
16944,16944,489.202
16945,16945,602.762
16946,16946,643.0509999999998
16947,16947,582.727
16948,16948,589.009
16949,16949,565.79
16950,16950,542.2280000000002
16951,16951,525.3340000000002
16952,16952,562.861
16953,16953,503.48
16954,16954,529.197
16955,16955,593.263
16956,16956,508.05699999999996
16957,16957,601.6030000000002
16958,16958,629.569
16959,16959,431.69699999999995
16960,16960,508.06199999999995
16961,16961,521.545
16962,16962,492.776
16963,16963,558.38
16964,16964,563.429
16965,16965,443.61
16966,16966,386.80400000000003
16967,16967,352.756
16968,16968,440.934
16969,16969,368.18300000000005
16970,16970,361.79
16971,16971,342.833
16972,16972,594.937
16973,16973,351.941
16974,16974,405.207
16975,16975,378.96
16976,16976,423.20599999999996
16977,16977,382.355
16978,16978,459.042
16979,16979,482.691
16980,16980,615.706
16981,16981,517.726
16982,16982,465.31699999999995
16983,16983,587.146
16984,16984,593.9159999999998
16985,16985,512.8430000000002
16986,16986,483.95599999999996
16987,16987,623.396
16988,16988,459.344
16989,16989,474.955
16990,16990,487.805
16991,16991,413.88699999999994
16992,16992,533.3380000000002
16993,16993,527.0980000000002
16994,16994,600.376
16995,16995,490.167
16996,16996,471.848
16997,16997,415.665
16998,16998,434.407
16999,16999,583.899
17000,17000,537.8330000000002
17001,17001,469.045
17002,17002,348.423
17003,17003,272.01
17004,17004,437.593
17005,17005,422.43800000000016
17006,17006,319.564
17007,17007,395.945
17008,17008,489.082
17009,17009,531.765
17010,17010,368.14300000000003
17011,17011,484.913
17012,17012,348.465
17013,17013,441.191
17014,17014,452.63699999999994
17015,17015,380.944
17016,17016,463.667
17017,17017,434.23
17018,17018,279.31
17019,17019,502.039
17020,17020,476.56699999999995
17021,17021,441.977
17022,17022,556.763
17023,17023,387.68199999999996
17024,17024,490.959
17025,17025,537.722
17026,17026,438.45300000000003
17027,17027,432.975
17028,17028,533.762
17029,17029,393.139
17030,17030,409.457
17031,17031,415.23
17032,17032,666.7739999999999
17033,17033,666.9789999999998
17034,17034,541.126
17035,17035,526.8290000000002
17036,17036,525.825
17037,17037,393.64599999999996
17038,17038,413.974
17039,17039,549.78
17040,17040,561.744
17041,17041,533.456
17042,17042,544.374
17043,17043,667.345
17044,17044,629.505
17045,17045,545.547
17046,17046,535.887
17047,17047,557.265
17048,17048,652.852
17049,17049,484.445
17050,17050,544.5369999999998
17051,17051,538.067
17052,17052,577.0169999999998
17053,17053,588.4830000000002
17054,17054,618.981
17055,17055,585.174
17056,17056,502.793
17057,17057,539.452
17058,17058,461.04
17059,17059,486.209
17060,17060,659.685
17061,17061,577.15
17062,17062,600.837
17063,17063,466.63199999999995
17064,17064,437.597
17065,17065,397.166
17066,17066,402.157
17067,17067,422.579
17068,17068,413.17400000000004
17069,17069,362.255
17070,17070,500.764
17071,17071,464.11
17072,17072,642.2040000000002
17073,17073,533.622
17074,17074,463.61400000000003
17075,17075,390.914
17076,17076,530.447
17077,17077,468.284
17078,17078,437.916
17079,17079,430.208
17080,17080,469.44
17081,17081,513.7130000000002
17082,17082,485.865
17083,17083,473.495
17084,17084,581.888
17085,17085,527.757
17086,17086,567.082
17087,17087,537.545
17088,17088,521.418
17089,17089,480.973
17090,17090,388.85
17091,17091,526.852
17092,17092,523.012
17093,17093,533.043
17094,17094,501.55699999999996
17095,17095,506.275
17096,17096,693.789
17097,17097,560.362
17098,17098,581.3330000000002
17099,17099,561.143
17100,17100,494.305
17101,17101,601.5269999999998
17102,17102,660.93
17103,17103,553.317
17104,17104,414.832
17105,17105,623.07
17106,17106,421.935
17107,17107,578.529
17108,17108,435.449
17109,17109,347.75699999999995
17110,17110,383.526
17111,17111,405.17699999999996
17112,17112,512.173
17113,17113,512.614
17114,17114,595.216
17115,17115,438.786
17116,17116,529.5740000000002
17117,17117,551.781
17118,17118,484.085
17119,17119,464.898
17120,17120,418.402
17121,17121,592.715
17122,17122,479.675
17123,17123,579.013
17124,17124,581.814
17125,17125,623.134
17126,17126,551.26
17127,17127,631.68
17128,17128,500.195
17129,17129,549.32
17130,17130,441.88699999999994
17131,17131,545.173
17132,17132,613.531
17133,17133,387.647
17134,17134,492.048
17135,17135,507.58099999999996
17136,17136,420.527
17137,17137,405.08099999999996
17138,17138,424.46
17139,17139,462.959
17140,17140,434.709
17141,17141,406.61199999999997
17142,17142,425.36400000000003
17143,17143,492.76800000000003
17144,17144,464.70099999999996
17145,17145,397.75300000000004
17146,17146,460.801
17147,17147,465.67400000000004
17148,17148,443.13599999999997
17149,17149,535.447
17150,17150,586.493
17151,17151,439.87699999999995
17152,17152,485.20599999999996
17153,17153,460.63800000000003
17154,17154,450.286
17155,17155,605.321
17156,17156,460.94300000000004
17157,17157,484.086
17158,17158,419.485
17159,17159,508.67400000000004
17160,17160,391.36400000000003
17161,17161,626.9540000000002
17162,17162,632.862
17163,17163,510.764
17164,17164,541.7080000000002
17165,17165,512.455
17166,17166,542.665
17167,17167,412.566
17168,17168,611.947
17169,17169,402.765
17170,17170,436.403
17171,17171,555.471
17172,17172,448.075
17173,17173,645.591
17174,17174,473.52099999999996
17175,17175,413.25800000000004
17176,17176,694.6439999999999
17177,17177,634.021
17178,17178,566.989
17179,17179,537.798
17180,17180,405.25199999999995
17181,17181,303.527
17182,17182,454.279
17183,17183,526.534
17184,17184,543.867
17185,17185,493.06800000000004
17186,17186,478.35900000000004
17187,17187,535.9730000000002
17188,17188,395.86800000000005
17189,17189,446.069
17190,17190,523.765
17191,17191,656.0089999999999
17192,17192,485.996
17193,17193,488.62699999999995
17194,17194,451.22
17195,17195,406.658
17196,17196,675.816
17197,17197,469.208
17198,17198,659.5189999999999
17199,17199,461.32300000000004
17200,17200,544.904
17201,17201,503.726
17202,17202,645.319
17203,17203,521.866
17204,17204,582.438
17205,17205,621.323
17206,17206,538.797
17207,17207,541.553
17208,17208,400.809
17209,17209,483.381
17210,17210,462.319
17211,17211,411.79699999999997
17212,17212,397.27
17213,17213,402.67400000000004
17214,17214,493.13699999999994
17215,17215,448.724
17216,17216,599.297
17217,17217,493.71
17218,17218,434.60699999999997
17219,17219,503.73199999999997
17220,17220,364.352
17221,17221,499.426
17222,17222,435.30699999999996
17223,17223,527.155
17224,17224,558.9209999999998
17225,17225,425.749
17226,17226,519.257
17227,17227,448.977
17228,17228,618.409
17229,17229,481.05800000000005
17230,17230,466.019
17231,17231,439.559
17232,17232,581.651
17233,17233,635.995
17234,17234,514.707
17235,17235,524.455
17236,17236,587.909
17237,17237,524.0459999999998
17238,17238,614.15
17239,17239,429.06300000000016
17240,17240,571.764
17241,17241,537.998
17242,17242,554.253
17243,17243,581.396
17244,17244,483.17400000000004
17245,17245,306.4790000000001
17246,17246,480.23900000000003
17247,17247,380.941
17248,17248,549.4680000000002
17249,17249,468.145
17250,17250,442.751
17251,17251,346.93699999999984
17252,17252,580.465
17253,17253,539.328
17254,17254,509.31
17255,17255,555.351
17256,17256,490.216
17257,17257,546.955
17258,17258,504.559
17259,17259,665.4789999999998
17260,17260,557.5169999999998
17261,17261,491.356
17262,17262,483.11199999999997
17263,17263,588.0
17264,17264,464.283
17265,17265,557.922
17266,17266,638.138
17267,17267,500.634
17268,17268,475.27
17269,17269,443.83099999999996
17270,17270,576.1759999999998
17271,17271,558.881
17272,17272,461.676
17273,17273,524.5980000000002
17274,17274,495.61800000000005
17275,17275,567.5740000000002
17276,17276,500.589
17277,17277,441.292
17278,17278,421.305
17279,17279,602.955
17280,17280,374.293
17281,17281,401.75199999999995
17282,17282,598.246
17283,17283,461.06800000000004
17284,17284,453.541
17285,17285,428.501
17286,17286,673.543
17287,17287,421.00199999999995
17288,17288,646.212
17289,17289,428.43
17290,17290,515.356
17291,17291,585.9169999999998
17292,17292,625.625
17293,17293,570.59
17294,17294,578.4169999999998
17295,17295,569.504
17296,17296,436.36699999999996
17297,17297,485.735
17298,17298,434.796
17299,17299,496.814
17300,17300,589.589
17301,17301,507.275
17302,17302,553.455
17303,17303,466.49800000000016
17304,17304,545.368
17305,17305,576.878
17306,17306,685.913
17307,17307,497.63199999999995
17308,17308,580.802
17309,17309,468.235
17310,17310,409.61199999999997
17311,17311,491.315
17312,17312,523.9630000000002
17313,17313,579.943
17314,17314,545.202
17315,17315,509.213
17316,17316,621.919
17317,17317,671.164
17318,17318,495.336
17319,17319,506.343
17320,17320,644.55
17321,17321,604.268
17322,17322,336.087
17323,17323,480.884
17324,17324,323.442
17325,17325,206.665
17326,17326,428.69800000000004
17327,17327,490.939
17328,17328,419.98800000000006
17329,17329,387.745
17330,17330,462.361
17331,17331,559.556
17332,17332,489.05
17333,17333,587.002
17334,17334,457.827
17335,17335,428.845
17336,17336,446.055
17337,17337,553.663
17338,17338,488.61699999999996
17339,17339,511.392
17340,17340,548.695
17341,17341,545.41
17342,17342,500.751
17343,17343,535.382
17344,17344,557.377
17345,17345,667.671
17346,17346,580.591
17347,17347,535.2909999999998
17348,17348,478.449
17349,17349,417.51800000000003
17350,17350,646.955
17351,17351,496.145
17352,17352,600.044
17353,17353,580.08
17354,17354,668.202
17355,17355,539.7280000000002
17356,17356,509.84
17357,17357,554.029
17358,17358,481.912
17359,17359,331.681
17360,17360,433.903
17361,17361,385.824
17362,17362,415.954
17363,17363,425.836
17364,17364,463.152
17365,17365,484.586
17366,17366,438.837
17367,17367,326.905
17368,17368,435.00199999999995
17369,17369,429.342
17370,17370,432.10900000000004
17371,17371,457.92900000000003
17372,17372,484.20300000000003
17373,17373,392.67
17374,17374,462.921
17375,17375,540.91
17376,17376,576.681
17377,17377,571.261
17378,17378,496.292
17379,17379,530.311
17380,17380,512.769
17381,17381,408.03
17382,17382,477.75199999999995
17383,17383,626.6080000000002
17384,17384,471.77099999999996
17385,17385,642.953
17386,17386,447.36400000000003
17387,17387,705.19
17388,17388,532.99
17389,17389,571.17
17390,17390,477.99800000000016
17391,17391,546.63
17392,17392,430.92400000000004
17393,17393,531.556
17394,17394,591.997
17395,17395,541.581
17396,17396,590.985
17397,17397,549.68
17398,17398,525.386
17399,17399,322.876
17400,17400,432.14300000000003
17401,17401,434.63300000000004
17402,17402,457.83
17403,17403,468.66
17404,17404,408.539
17405,17405,504.25
17406,17406,463.29699999999997
17407,17407,433.458
17408,17408,578.873
17409,17409,428.619
17410,17410,540.371
17411,17411,476.856
17412,17412,583.399
17413,17413,418.71
17414,17414,446.349
17415,17415,414.314
17416,17416,410.219
17417,17417,506.538
17418,17418,547.444
17419,17419,458.565
17420,17420,395.846
17421,17421,615.413
17422,17422,679.398
17423,17423,498.425
17424,17424,582.88
17425,17425,466.202
17426,17426,621.745
17427,17427,616.813
17428,17428,468.51300000000003
17429,17429,526.769
17430,17430,518.92
17431,17431,452.69
17432,17432,527.111
17433,17433,646.064
17434,17434,668.284
17435,17435,671.2560000000002
17436,17436,592.627
17437,17437,391.066
17438,17438,349.07099999999997
17439,17439,546.214
17440,17440,421.903
17441,17441,472.593
17442,17442,389.55800000000005
17443,17443,389.54
17444,17444,476.27099999999996
17445,17445,437.208
17446,17446,620.0219999999998
17447,17447,516.789
17448,17448,647.404
17449,17449,524.015
17450,17450,540.7959999999998
17451,17451,567.35
17452,17452,391.096
17453,17453,587.741
17454,17454,471.191
17455,17455,612.25
17456,17456,461.82099999999997
17457,17457,461.98900000000003
17458,17458,577.832
17459,17459,585.174
17460,17460,522.552
17461,17461,507.28
17462,17462,592.601
17463,17463,376.098
17464,17464,517.9019999999998
17465,17465,560.313
17466,17466,584.705
17467,17467,593.476
17468,17468,629.901
17469,17469,609.945
17470,17470,466.545
17471,17471,495.899
17472,17472,531.132
17473,17473,349.32099999999997
17474,17474,286.865
17475,17475,379.699
17476,17476,401.23
17477,17477,277.69599999999997
17478,17478,399.042
17479,17479,317.461
17480,17480,468.981
17481,17481,285.577
17482,17482,527.881
17483,17483,370.439
17484,17484,377.485
17485,17485,429.436
17486,17486,546.443
17487,17487,370.87800000000004
17488,17488,447.648
17489,17489,358.77
17490,17490,354.216
17491,17491,465.272
17492,17492,548.799
17493,17493,547.568
17494,17494,480.796
17495,17495,517.62
17496,17496,598.571
17497,17497,446.18800000000016
17498,17498,383.329
17499,17499,515.4680000000002
17500,17500,550.855
17501,17501,549.1569999999998
17502,17502,560.661
17503,17503,465.85900000000004
17504,17504,568.3480000000002
17505,17505,556.105
17506,17506,534.951
17507,17507,462.784
17508,17508,480.82199999999995
17509,17509,468.224
17510,17510,592.86
17511,17511,402.11800000000005
17512,17512,411.73
17513,17513,433.57
17514,17514,434.11199999999997
17515,17515,539.766
17516,17516,451.606
17517,17517,487.67
17518,17518,328.704
17519,17519,480.80699999999996
17520,17520,502.88
17521,17521,576.39
17522,17522,455.99
17523,17523,520.212
17524,17524,555.8430000000002
17525,17525,566.827
17526,17526,422.844
17527,17527,623.246
17528,17528,616.5269999999998
17529,17529,510.89300000000003
17530,17530,673.528
17531,17531,468.01
17532,17532,506.199
17533,17533,553.442
17534,17534,606.25
17535,17535,612.8380000000002
17536,17536,601.1030000000002
17537,17537,568.436
17538,17538,547.133
17539,17539,488.57
17540,17540,602.531
17541,17541,605.87
17542,17542,599.117
17543,17543,546.036
17544,17544,619.5409999999998
17545,17545,567.023
17546,17546,453.94199999999995
17547,17547,448.875
17548,17548,612.165
17549,17549,321.768
17550,17550,402.63800000000003
17551,17551,425.91900000000004
17552,17552,483.324
17553,17553,541.832
17554,17554,304.091
17555,17555,447.05300000000005
17556,17556,430.509
17557,17557,530.053
17558,17558,541.4169999999998
17559,17559,541.311
17560,17560,602.484
17561,17561,612.254
17562,17562,518.034
17563,17563,463.224
17564,17564,520.1030000000002
17565,17565,598.495
17566,17566,440.99
17567,17567,685.153
17568,17568,465.277
17569,17569,496.86
17570,17570,507.869
17571,17571,489.73900000000003
17572,17572,557.7040000000002
17573,17573,542.0790000000002
17574,17574,600.0509999999998
17575,17575,459.673
17576,17576,510.486
17577,17577,629.163
17578,17578,558.573
17579,17579,554.721
17580,17580,550.238
17581,17581,570.73
17582,17582,591.246
17583,17583,597.985
17584,17584,562.511
17585,17585,597.004
17586,17586,582.577
17587,17587,592.464
17588,17588,609.567
17589,17589,496.848
17590,17590,394.18800000000016
17591,17591,470.088
17592,17592,350.54
17593,17593,467.596
17594,17594,546.045
17595,17595,424.27099999999996
17596,17596,537.619
17597,17597,323.619
17598,17598,460.481
17599,17599,395.54
17600,17600,525.496
17601,17601,533.056
17602,17602,515.636
17603,17603,384.991
17604,17604,588.768
17605,17605,532.331
17606,17606,543.678
17607,17607,483.505
17608,17608,393.147
17609,17609,570.129
17610,17610,549.11
17611,17611,435.032
17612,17612,604.366
17613,17613,579.182
17614,17614,447.86400000000003
17615,17615,585.4259999999998
17616,17616,690.5
17617,17617,596.471
17618,17618,433.79699999999997
17619,17619,607.47
17620,17620,626.636
17621,17621,632.401
17622,17622,598.4830000000002
17623,17623,633.889
17624,17624,535.164
17625,17625,419.402
17626,17626,359.603
17627,17627,359.95099999999996
17628,17628,466.066
17629,17629,460.095
17630,17630,276.531
17631,17631,433.195
17632,17632,378.06300000000016
17633,17633,401.721
17634,17634,537.4169999999998
17635,17635,430.282
17636,17636,500.44599999999997
17637,17637,534.256
17638,17638,341.091
17639,17639,371.923
17640,17640,455.689
17641,17641,475.889
17642,17642,387.945
17643,17643,520.5419999999998
17644,17644,461.17699999999996
17645,17645,466.083
17646,17646,523.731
17647,17647,445.635
17648,17648,495.949
17649,17649,713.6260000000003
17650,17650,434.44
17651,17651,573.909
17652,17652,427.085
17653,17653,401.47
17654,17654,702.72
17655,17655,616.5269999999998
17656,17656,507.10400000000004
17657,17657,498.881
17658,17658,563.844
17659,17659,402.37699999999995
17660,17660,514.072
17661,17661,556.799
17662,17662,540.134
17663,17663,439.88800000000003
17664,17664,420.652
17665,17665,398.796
17666,17666,386.588
17667,17667,524.2130000000002
17668,17668,448.029
17669,17669,472.74800000000016
17670,17670,578.191
17671,17671,456.434
17672,17672,487.35900000000004
17673,17673,443.958
17674,17674,511.35400000000004
17675,17675,578.341
17676,17676,452.95099999999996
17677,17677,542.11
17678,17678,432.754
17679,17679,540.494
17680,17680,443.69199999999995
17681,17681,522.5169999999998
17682,17682,515.112
17683,17683,565.099
17684,17684,496.539
17685,17685,509.745
17686,17686,515.408
17687,17687,555.026
17688,17688,465.264
17689,17689,545.073
17690,17690,526.911
17691,17691,620.105
17692,17692,504.616
17693,17693,593.415
17694,17694,475.495
17695,17695,462.69
17696,17696,559.941
17697,17697,443.49300000000005
17698,17698,609.6
17699,17699,475.856
17700,17700,429.952
17701,17701,489.455
17702,17702,449.215
17703,17703,488.09
17704,17704,550.559
17705,17705,523.573
17706,17706,577.743
17707,17707,466.358
17708,17708,618.717
17709,17709,514.181
17710,17710,455.911
17711,17711,500.749
17712,17712,570.385
17713,17713,511.17199999999997
17714,17714,466.99699999999996
17715,17715,455.63599999999997
17716,17716,528.107
17717,17717,563.87
17718,17718,616.495
17719,17719,526.826
17720,17720,541.164
17721,17721,564.643
17722,17722,553.247
17723,17723,561.884
17724,17724,467.301
17725,17725,597.149
17726,17726,615.814
17727,17727,553.678
17728,17728,383.306
17729,17729,360.666
17730,17730,442.991
17731,17731,346.18699999999984
17732,17732,399.625
17733,17733,484.675
17734,17734,456.824
17735,17735,484.82199999999995
17736,17736,402.55699999999996
17737,17737,393.358
17738,17738,544.141
17739,17739,404.815
17740,17740,486.702
17741,17741,448.001
17742,17742,457.577
17743,17743,433.81300000000016
17744,17744,360.548
17745,17745,490.733
17746,17746,391.31800000000004
17747,17747,452.524
17748,17748,465.32800000000003
17749,17749,529.962
17750,17750,379.972
17751,17751,372.19699999999995
17752,17752,471.059
17753,17753,512.914
17754,17754,564.8919999999998
17755,17755,464.02
17756,17756,398.98400000000004
17757,17757,546.762
17758,17758,587.434
17759,17759,509.462
17760,17760,501.149
17761,17761,485.376
17762,17762,494.88699999999994
17763,17763,595.243
17764,17764,392.345
17765,17765,417.65
17766,17766,280.20599999999996
17767,17767,270.243
17768,17768,339.654
17769,17769,603.854
17770,17770,464.00800000000004
17771,17771,479.52
17772,17772,552.094
17773,17773,520.3430000000002
17774,17774,325.096
17775,17775,529.773
17776,17776,542.635
17777,17777,654.437
17778,17778,534.525
17779,17779,557.055
17780,17780,568.6519999999998
17781,17781,436.844
17782,17782,534.101
17783,17783,477.59
17784,17784,594.0980000000002
17785,17785,630.008
17786,17786,568.602
17787,17787,467.74
17788,17788,541.35
17789,17789,566.604
17790,17790,611.48
17791,17791,597.448
17792,17792,536.484
17793,17793,518.0419999999998
17794,17794,531.37
17795,17795,607.194
17796,17796,450.66
17797,17797,538.255
17798,17798,494.35699999999997
17799,17799,587.866
17800,17800,581.258
17801,17801,335.097
17802,17802,386.17
17803,17803,340.274
17804,17804,397.88
17805,17805,422.952
17806,17806,598.2819999999998
17807,17807,546.589
17808,17808,453.741
17809,17809,538.479
17810,17810,586.408
17811,17811,464.936
17812,17812,387.371
17813,17813,499.88
17814,17814,559.474
17815,17815,579.539
17816,17816,544.565
17817,17817,395.022
17818,17818,402.221
17819,17819,553.135
17820,17820,704.329
17821,17821,491.519
17822,17822,516.839
17823,17823,548.076
17824,17824,604.359
17825,17825,590.114
17826,17826,527.17
17827,17827,562.538
17828,17828,613.122
17829,17829,571.59
17830,17830,508.704
17831,17831,286.5
17832,17832,412.555
17833,17833,360.275
17834,17834,400.301
17835,17835,585.206
17836,17836,427.89300000000003
17837,17837,450.27099999999996
17838,17838,414.42699999999996
17839,17839,388.973
17840,17840,533.2
17841,17841,429.542
17842,17842,457.43800000000016
17843,17843,482.865
17844,17844,524.189
17845,17845,518.8480000000002
17846,17846,514.168
17847,17847,573.519
17848,17848,564.76
17849,17849,430.32199999999995
17850,17850,478.895
17851,17851,475.647
17852,17852,500.55400000000003
17853,17853,470.36400000000003
17854,17854,476.585
