rent,bedroom,livingroom,bathroom,area,room,floor_grp,subway,region,heating
2300,4,1,1,12,0.0,1.0,1.0,大兴,0.0
3290,3,1,2,12,0.0,1.0,1.0,昌平,0.0
2460,4,1,1,10,0.0,0.0,1.0,朝阳,0.0
2240,3,1,1,10,0.0,0.0,1.0,朝阳,0.0
3070,4,2,1,23,1.0,2.0,1.0,通州,1.0
3040,4,1,1,12,1.0,0.0,1.0,丰台,1.0
2090,3,1,1,11,1.0,2.0,0.0,昌平,1.0
2230,4,1,1,11,0.0,1.0,1.0,大兴,1.0
2490,3,1,1,11,0.0,1.0,1.0,通州,1.0
3790,3,1,1,20,1.0,1.0,1.0,朝阳,1.0
1850,3,1,1,20,1.0,1.0,0.0,顺义,1.0
2690,2,1,1,10,0.0,1.0,1.0,西城,1.0
1660,4,1,1,21,1.0,1.0,1.0,房山,0.0
3400,4,1,1,12,0.0,0.0,1.0,朝阳,1.0
2330,5,1,1,13,0.0,0.0,1.0,大兴,1.0
2990,3,1,1,12,0.0,2.0,1.0,丰台,0.0
3160,3,1,1,9,0.0,2.0,1.0,朝阳,1.0
1960,4,1,1,11,0.0,1.0,0.0,通州,0.0
2460,3,1,1,12,1.0,0.0,1.0,朝阳,0.0
2700,3,1,1,9,1.0,0.0,1.0,朝阳,0.0
2930,3,1,1,11,0.0,0.0,0.0,朝阳,0.0
2060,3,1,1,15,1.0,1.0,0.0,通州,0.0
2500,3,1,1,14,0.0,0.0,0.0,石景山,0.0
4190,2,1,1,19,1.0,0.0,1.0,朝阳,1.0
2830,3,1,1,7,0.0,0.0,1.0,昌平,1.0
2890,3,1,1,16,1.0,2.0,1.0,朝阳,1.0
3460,3,1,1,12,1.0,2.0,1.0,丰台,1.0
3230,4,1,1,11,0.0,2.0,1.0,海淀,1.0
2570,4,1,1,12,0.0,1.0,1.0,朝阳,0.0
1930,3,1,1,13,1.0,0.0,1.0,大兴,1.0
2590,4,1,1,16,0.0,1.0,0.0,昌平,1.0
2190,2,1,1,6,0.0,0.0,1.0,石景山,1.0
2730,4,1,1,13,0.0,1.0,1.0,昌平,0.0
4190,2,1,1,12,0.0,2.0,1.0,西城,1.0
2660,4,1,1,12,0.0,1.0,1.0,昌平,0.0
3260,3,1,1,18,1.0,1.0,1.0,昌平,1.0
2360,2,1,1,14,1.0,1.0,0.0,通州,1.0
2590,4,1,1,24,1.0,2.0,1.0,丰台,0.0
1620,3,1,1,5,0.0,0.0,0.0,通州,1.0
1990,4,1,1,14,0.0,2.0,1.0,丰台,0.0
3000,3,1,1,17,1.0,0.0,1.0,朝阳,1.0
2150,2,1,1,10,0.0,1.0,0.0,通州,1.0
3060,4,1,1,11,0.0,2.0,1.0,朝阳,1.0
1730,3,1,1,9,0.0,1.0,0.0,通州,1.0
2890,2,1,1,13,0.0,1.0,1.0,石景山,1.0
2390,2,1,1,14,1.0,2.0,0.0,通州,1.0
2260,2,1,1,12,0.0,2.0,0.0,通州,1.0
4190,2,1,1,18,1.0,1.0,1.0,朝阳,1.0
2300,2,1,1,10,0.0,0.0,0.0,通州,1.0
4190,5,1,1,13,0.0,2.0,1.0,朝阳,1.0
3430,3,1,1,19,1.0,0.0,1.0,朝阳,1.0
2510,2,1,1,9,1.0,2.0,1.0,顺义,1.0
2460,3,1,1,9,0.0,0.0,1.0,昌平,1.0
1760,3,1,1,12,0.0,1.0,0.0,通州,1.0
2500,3,1,1,10,0.0,1.0,0.0,昌平,1.0
3390,3,1,1,13,1.0,2.0,1.0,朝阳,1.0
2390,4,1,1,16,1.0,2.0,0.0,大兴,1.0
2040,3,1,1,14,1.0,1.0,1.0,通州,1.0
2490,3,1,1,12,1.0,1.0,1.0,朝阳,0.0
2490,4,1,1,8,0.0,1.0,1.0,朝阳,0.0
1890,2,1,1,10,0.0,1.0,1.0,通州,1.0
2060,3,1,1,11,1.0,0.0,0.0,通州,1.0
2010,4,1,2,14,1.0,2.0,1.0,通州,1.0
2490,2,1,1,14,1.0,1.0,1.0,大兴,1.0
2590,4,1,1,8,0.0,1.0,1.0,海淀,0.0
2010,3,1,1,14,1.0,2.0,1.0,顺义,1.0
2870,3,1,1,17,1.0,0.0,1.0,昌平,0.0
2830,3,1,1,12,1.0,1.0,1.0,昌平,1.0
4610,4,1,1,23,1.0,0.0,1.0,朝阳,1.0
2690,3,1,1,11,0.0,2.0,1.0,昌平,0.0
3240,3,1,1,11,0.0,2.0,1.0,朝阳,0.0
3480,5,1,1,12,0.0,0.0,1.0,海淀,0.0
1690,4,1,1,17,0.0,1.0,0.0,顺义,0.0
2090,4,1,1,15,0.0,1.0,1.0,通州,1.0
2360,4,1,1,11,0.0,1.0,1.0,昌平,0.0
3700,3,1,1,17,0.0,1.0,1.0,朝阳,1.0
3030,4,1,1,10,0.0,2.0,1.0,朝阳,1.0
3290,2,1,1,11,0.0,1.0,1.0,朝阳,1.0
3130,3,1,1,14,1.0,2.0,1.0,朝阳,1.0
2520,3,1,1,8,0.0,1.0,1.0,朝阳,1.0
2450,3,1,1,17,1.0,1.0,1.0,通州,1.0
2730,3,1,1,15,0.0,0.0,1.0,海淀,1.0
3030,5,1,1,12,0.0,1.0,1.0,昌平,1.0
3530,3,1,1,10,1.0,2.0,1.0,海淀,1.0
1530,3,1,1,11,0.0,1.0,0.0,顺义,1.0
3790,3,1,1,16,1.0,0.0,1.0,昌平,1.0
1830,3,1,1,9,0.0,0.0,1.0,通州,1.0
2560,4,1,1,11,0.0,2.0,1.0,丰台,1.0
3230,3,1,1,9,0.0,0.0,1.0,朝阳,1.0
2990,3,1,1,18,0.0,2.0,1.0,丰台,1.0
3800,3,1,1,12,0.0,0.0,1.0,朝阳,1.0
1980,2,1,1,11,1.0,1.0,1.0,房山,0.0
3490,4,1,1,11,0.0,1.0,1.0,朝阳,1.0
5430,3,1,1,16,0.0,1.0,1.0,朝阳,1.0
4090,4,1,1,20,1.0,0.0,1.0,朝阳,1.0
2460,3,1,1,11,0.0,1.0,1.0,朝阳,1.0
2090,3,1,1,19,0.0,1.0,0.0,通州,1.0
3700,2,1,1,9,0.0,1.0,1.0,海淀,1.0
4600,2,1,1,18,1.0,2.0,1.0,海淀,1.0
3790,4,1,1,10,0.0,1.0,1.0,海淀,1.0
3230,3,1,1,12,0.0,2.0,1.0,海淀,1.0
2260,3,1,1,9,0.0,1.0,1.0,顺义,1.0
2700,2,1,1,15,1.0,2.0,1.0,石景山,1.0
3790,3,1,1,10,0.0,2.0,1.0,朝阳,1.0
2310,2,1,1,10,0.0,2.0,1.0,通州,1.0
2710,2,1,1,10,0.0,0.0,1.0,朝阳,1.0
2800,3,1,1,18,1.0,0.0,1.0,通州,0.0
2060,2,1,1,10,0.0,1.0,1.0,通州,1.0
1960,3,1,1,13,0.0,2.0,1.0,顺义,1.0
2500,5,1,1,16,0.0,1.0,1.0,昌平,1.0
2630,3,1,1,10,1.0,1.0,0.0,大兴,0.0
2730,3,1,1,8,0.0,0.0,1.0,昌平,1.0
2590,3,1,1,11,1.0,1.0,0.0,丰台,1.0
2660,3,1,1,12,1.0,0.0,1.0,朝阳,1.0
2630,3,1,1,16,1.0,0.0,0.0,昌平,1.0
3030,4,1,1,11,0.0,1.0,1.0,丰台,1.0
2170,3,1,1,10,0.0,1.0,0.0,朝阳,1.0
2230,3,1,1,9,0.0,2.0,1.0,朝阳,0.0
1430,4,1,1,9,0.0,0.0,1.0,房山,1.0
1590,3,1,1,14,1.0,2.0,0.0,顺义,1.0
2290,2,1,1,15,0.0,2.0,1.0,房山,1.0
3590,4,1,1,15,0.0,0.0,1.0,丰台,1.0
2690,3,1,1,10,0.0,2.0,1.0,朝阳,0.0
3240,4,1,1,21,1.0,2.0,1.0,朝阳,1.0
2500,2,1,1,9,0.0,1.0,1.0,石景山,1.0
2390,3,1,1,14,1.0,2.0,1.0,大兴,1.0
2200,3,1,1,13,1.0,0.0,1.0,通州,1.0
3710,3,1,1,12,1.0,2.0,1.0,朝阳,1.0
1780,4,1,1,11,0.0,1.0,0.0,通州,1.0
1750,4,1,1,10,0.0,1.0,1.0,顺义,1.0
1780,3,1,1,11,0.0,1.0,0.0,昌平,1.0
1750,3,1,1,12,1.0,1.0,0.0,昌平,1.0
2310,2,1,1,17,1.0,1.0,1.0,昌平,1.0
4190,4,1,1,15,1.0,2.0,1.0,朝阳,1.0
2770,4,1,1,10,0.0,2.0,1.0,丰台,0.0
2990,3,1,1,14,0.0,0.0,1.0,丰台,0.0
3600,2,1,1,17,1.0,1.0,1.0,丰台,1.0
1850,3,1,1,8,0.0,0.0,1.0,大兴,1.0
1790,3,1,1,9,0.0,2.0,0.0,顺义,1.0
1660,3,1,1,9,0.0,2.0,1.0,大兴,1.0
2960,5,1,1,11,0.0,1.0,1.0,昌平,1.0
2230,2,1,1,12,1.0,0.0,1.0,通州,1.0
4290,3,1,1,18,1.0,2.0,1.0,朝阳,1.0
2090,2,1,1,9,1.0,2.0,1.0,丰台,1.0
2000,5,1,1,13,0.0,0.0,0.0,通州,1.0
3280,3,1,1,14,1.0,0.0,0.0,海淀,1.0
3160,2,1,1,12,1.0,0.0,1.0,通州,1.0
2630,2,1,1,12,0.0,1.0,1.0,石景山,1.0
2510,3,1,1,8,0.0,2.0,0.0,丰台,1.0
3190,2,1,2,10,0.0,1.0,1.0,丰台,1.0
2680,3,1,1,10,0.0,0.0,0.0,朝阳,1.0
3410,3,1,1,14,1.0,2.0,0.0,朝阳,1.0
2800,4,1,1,11,0.0,2.0,1.0,丰台,1.0
2560,4,1,1,11,0.0,1.0,1.0,昌平,0.0
3430,4,1,1,7,0.0,2.0,0.0,朝阳,1.0
3330,4,1,1,10,0.0,2.0,0.0,朝阳,1.0
2120,2,1,1,10,1.0,1.0,1.0,顺义,1.0
2180,4,1,2,9,0.0,2.0,1.0,大兴,1.0
2930,3,1,1,17,1.0,0.0,0.0,朝阳,1.0
2800,3,1,1,11,0.0,2.0,1.0,丰台,1.0
2360,4,1,2,7,0.0,1.0,1.0,海淀,0.0
2830,2,1,1,15,1.0,1.0,0.0,丰台,1.0
1970,3,1,1,10,0.0,1.0,1.0,通州,1.0
2900,3,1,1,13,0.0,2.0,0.0,朝阳,0.0
3000,5,1,2,12,0.0,0.0,1.0,丰台,1.0
3690,3,1,1,10,1.0,1.0,1.0,丰台,1.0
2700,3,1,1,10,0.0,1.0,0.0,朝阳,1.0
3540,3,1,1,16,0.0,0.0,1.0,朝阳,1.0
2790,5,1,2,15,0.0,2.0,1.0,昌平,0.0
2900,3,2,2,15,0.0,1.0,1.0,海淀,1.0
2430,2,1,1,15,1.0,0.0,1.0,通州,1.0
2860,4,1,1,16,1.0,2.0,1.0,昌平,0.0
2360,2,1,1,18,1.0,1.0,1.0,大兴,1.0
2800,2,1,1,14,0.0,1.0,1.0,石景山,1.0
2830,4,1,1,6,0.0,0.0,1.0,朝阳,1.0
2930,2,1,1,14,1.0,0.0,1.0,石景山,1.0
3140,2,1,1,20,1.0,1.0,1.0,石景山,1.0
3290,3,1,1,10,0.0,1.0,1.0,朝阳,1.0
2690,2,1,1,8,0.0,0.0,1.0,石景山,1.0
2630,2,1,1,18,1.0,0.0,1.0,大兴,1.0
2190,2,1,1,9,1.0,1.0,1.0,通州,1.0
2460,4,1,1,6,0.0,1.0,1.0,海淀,0.0
1970,3,1,1,8,0.0,2.0,1.0,大兴,1.0
2130,3,1,1,7,0.0,1.0,1.0,顺义,1.0
2790,3,1,1,13,0.0,1.0,1.0,昌平,1.0
3390,3,1,1,12,0.0,0.0,1.0,朝阳,0.0
1640,3,1,1,8,0.0,0.0,0.0,顺义,1.0
1430,3,1,1,8,0.0,2.0,0.0,顺义,1.0
2590,3,1,1,9,0.0,2.0,1.0,石景山,1.0
3760,3,1,1,17,1.0,0.0,1.0,昌平,1.0
1420,4,1,1,12,0.0,1.0,0.0,房山,1.0
2380,3,1,1,11,0.0,2.0,1.0,大兴,1.0
3050,3,1,1,8,0.0,2.0,1.0,朝阳,1.0
3360,2,1,1,14,1.0,2.0,1.0,石景山,1.0
2730,2,1,1,9,1.0,1.0,1.0,丰台,1.0
4140,2,1,1,19,1.0,2.0,1.0,西城,1.0
2790,4,1,1,8,0.0,1.0,1.0,丰台,1.0
2590,3,1,1,9,0.0,0.0,1.0,丰台,1.0
2240,5,1,1,10,0.0,0.0,0.0,昌平,1.0
2300,5,1,1,9,0.0,0.0,0.0,昌平,1.0
2430,3,1,1,16,1.0,0.0,0.0,昌平,1.0
2770,2,1,1,14,0.0,1.0,1.0,石景山,1.0
3110,3,1,1,12,0.0,2.0,1.0,朝阳,1.0
2490,3,1,1,12,0.0,0.0,1.0,大兴,1.0
2690,5,1,1,12,0.0,1.0,1.0,朝阳,0.0
3790,4,1,1,12,1.0,0.0,1.0,朝阳,0.0
2890,3,1,1,12,0.0,2.0,1.0,昌平,1.0
2390,4,1,1,13,0.0,2.0,1.0,朝阳,1.0
2990,3,1,1,12,0.0,0.0,0.0,昌平,1.0
3590,3,1,1,19,1.0,1.0,1.0,朝阳,1.0
2290,3,1,1,14,1.0,0.0,0.0,通州,1.0
3040,3,1,1,9,0.0,2.0,1.0,朝阳,1.0
2090,2,1,1,13,1.0,2.0,0.0,通州,1.0
2990,3,1,1,13,0.0,2.0,1.0,朝阳,1.0
4810,3,1,1,18,1.0,2.0,1.0,朝阳,1.0
2130,2,1,1,8,0.0,1.0,1.0,通州,1.0
3090,3,1,1,11,0.0,2.0,1.0,朝阳,1.0
2510,4,1,1,9,0.0,0.0,1.0,朝阳,1.0
1760,4,1,1,14,1.0,0.0,1.0,房山,1.0
2190,4,1,1,9,0.0,2.0,1.0,昌平,1.0
2090,3,1,1,18,1.0,2.0,0.0,通州,1.0
2940,3,1,1,14,0.0,1.0,1.0,朝阳,1.0
1880,3,1,1,13,1.0,1.0,1.0,房山,1.0
1670,3,1,1,10,0.0,1.0,1.0,房山,1.0
2690,4,1,1,11,0.0,1.0,0.0,海淀,1.0
2210,4,1,1,6,0.0,0.0,1.0,朝阳,1.0
2570,3,1,1,13,1.0,0.0,1.0,通州,0.0
2090,3,1,1,11,0.0,0.0,1.0,通州,1.0
1460,2,1,1,9,0.0,2.0,1.0,房山,1.0
2090,4,1,1,8,0.0,2.0,1.0,朝阳,1.0
1870,4,1,1,9,0.0,2.0,1.0,丰台,1.0
2350,3,1,1,10,0.0,0.0,1.0,朝阳,1.0
2230,3,1,1,15,1.0,2.0,0.0,昌平,1.0
3540,2,1,1,18,1.0,2.0,1.0,朝阳,1.0
3070,4,1,1,16,0.0,2.0,1.0,丰台,1.0
1840,3,1,1,9,0.0,0.0,1.0,顺义,1.0
2630,4,1,1,14,0.0,1.0,1.0,朝阳,1.0
3460,4,1,1,15,1.0,0.0,1.0,朝阳,1.0
3290,5,1,1,28,1.0,0.0,1.0,通州,1.0
2660,3,1,1,10,0.0,1.0,1.0,东城,1.0
3390,3,1,1,15,0.0,2.0,1.0,昌平,0.0
3410,3,1,1,10,0.0,2.0,1.0,朝阳,1.0
2010,3,1,1,12,1.0,0.0,1.0,通州,1.0
2390,3,1,1,8,0.0,0.0,1.0,朝阳,0.0
1800,4,1,1,12,0.0,2.0,1.0,通州,1.0
2140,3,1,1,16,1.0,0.0,1.0,顺义,1.0
3350,3,1,1,12,1.0,2.0,1.0,朝阳,0.0
2330,2,1,1,18,1.0,1.0,1.0,顺义,1.0
3430,3,1,1,12,0.0,1.0,1.0,丰台,0.0
3080,3,1,1,15,1.0,2.0,1.0,朝阳,0.0
2090,4,1,1,12,0.0,0.0,0.0,顺义,1.0
3210,3,1,1,9,1.0,1.0,1.0,朝阳,1.0
2620,3,1,1,15,1.0,0.0,1.0,石景山,1.0
3510,3,1,1,17,0.0,2.0,1.0,丰台,1.0
2810,4,1,1,16,1.0,0.0,1.0,丰台,1.0
2530,3,1,1,7,0.0,2.0,1.0,朝阳,1.0
3350,3,1,1,14,1.0,1.0,1.0,丰台,0.0
2450,3,1,1,8,0.0,2.0,1.0,丰台,1.0
2190,3,1,1,12,1.0,1.0,1.0,通州,1.0
4090,4,1,1,25,1.0,2.0,1.0,昌平,1.0
4700,3,1,1,20,1.0,0.0,1.0,海淀,1.0
2410,3,1,1,17,1.0,1.0,1.0,通州,1.0
2190,4,1,1,17,1.0,1.0,1.0,昌平,1.0
3140,2,1,1,11,0.0,0.0,1.0,丰台,1.0
2970,2,1,1,18,1.0,1.0,1.0,石景山,1.0
3060,3,1,1,12,1.0,0.0,0.0,丰台,1.0
2090,3,1,1,13,1.0,2.0,1.0,大兴,1.0
2480,3,1,1,13,0.0,0.0,1.0,大兴,1.0
2350,3,1,1,12,0.0,1.0,0.0,顺义,1.0
2200,4,1,1,11,0.0,1.0,1.0,通州,1.0
2130,3,1,1,10,0.0,1.0,1.0,朝阳,0.0
2300,2,1,1,9,1.0,2.0,1.0,石景山,1.0
2730,3,1,1,15,0.0,1.0,0.0,昌平,1.0
1970,2,1,1,6,0.0,0.0,1.0,顺义,1.0
2480,3,1,1,10,0.0,0.0,1.0,朝阳,0.0
2080,2,1,1,12,0.0,1.0,1.0,通州,1.0
4170,2,1,1,9,0.0,1.0,1.0,朝阳,1.0
2380,2,1,1,15,1.0,2.0,1.0,通州,1.0
2730,3,1,1,12,0.0,1.0,1.0,昌平,0.0
1850,3,1,1,14,1.0,1.0,0.0,顺义,1.0
3980,3,1,1,14,0.0,0.0,1.0,朝阳,1.0
2310,3,1,1,8,0.0,0.0,1.0,丰台,1.0
3700,3,1,1,11,1.0,0.0,1.0,海淀,0.0
3160,3,1,1,15,0.0,0.0,1.0,东城,1.0
2390,4,1,1,11,0.0,1.0,1.0,朝阳,1.0
2560,5,1,1,13,0.0,1.0,1.0,海淀,0.0
2230,4,1,1,11,1.0,2.0,1.0,大兴,1.0
2560,4,1,1,21,1.0,2.0,0.0,昌平,1.0
2570,5,1,2,18,0.0,1.0,1.0,大兴,0.0
3220,3,1,1,11,1.0,1.0,1.0,东城,1.0
1760,3,1,1,10,0.0,0.0,1.0,顺义,1.0
2970,3,1,1,16,1.0,0.0,0.0,海淀,1.0
2060,3,1,1,10,0.0,2.0,1.0,朝阳,0.0
2330,3,1,1,7,0.0,0.0,1.0,昌平,1.0
2290,3,1,1,12,1.0,1.0,1.0,通州,1.0
2160,3,1,1,9,0.0,1.0,1.0,朝阳,1.0
1780,4,1,1,10,1.0,0.0,1.0,顺义,1.0
5370,4,1,1,20,1.0,1.0,1.0,朝阳,1.0
2070,3,1,1,12,0.0,0.0,1.0,通州,1.0
1750,4,1,1,10,0.0,1.0,1.0,通州,1.0
3340,2,1,1,10,0.0,0.0,1.0,海淀,1.0
3110,2,1,1,18,1.0,0.0,1.0,石景山,1.0
2340,3,1,1,10,0.0,1.0,1.0,朝阳,0.0
1760,4,1,1,10,1.0,2.0,1.0,通州,1.0
2820,3,1,1,12,1.0,0.0,1.0,朝阳,1.0
3130,3,1,1,11,1.0,0.0,1.0,朝阳,1.0
2590,3,1,1,13,0.0,0.0,1.0,通州,1.0
1960,4,1,1,7,0.0,0.0,0.0,朝阳,1.0
2690,4,1,1,14,0.0,1.0,1.0,昌平,0.0
1830,4,1,1,12,1.0,0.0,0.0,通州,1.0
2620,2,1,1,13,1.0,2.0,0.0,朝阳,1.0
1990,4,1,1,11,0.0,1.0,0.0,昌平,1.0
1610,3,1,1,12,0.0,2.0,1.0,房山,1.0
2610,3,1,1,14,1.0,0.0,1.0,丰台,1.0
1190,3,1,1,10,1.0,2.0,1.0,房山,1.0
3230,3,1,1,16,1.0,0.0,0.0,朝阳,0.0
2560,3,1,1,10,0.0,2.0,1.0,昌平,1.0
2370,3,1,1,10,0.0,2.0,1.0,通州,1.0
3410,3,1,1,12,0.0,0.0,1.0,朝阳,1.0
2390,3,1,1,8,0.0,2.0,1.0,朝阳,1.0
1780,4,1,1,10,0.0,2.0,1.0,通州,1.0
3160,3,1,1,18,1.0,0.0,1.0,通州,1.0
1750,4,1,1,11,0.0,2.0,1.0,顺义,1.0
2430,4,1,1,11,0.0,2.0,1.0,昌平,0.0
2200,5,1,1,13,0.0,0.0,1.0,朝阳,0.0
3840,3,1,1,9,1.0,2.0,1.0,海淀,0.0
2930,3,1,1,17,1.0,0.0,1.0,海淀,0.0
3730,4,1,2,10,0.0,1.0,1.0,朝阳,0.0
2830,3,1,1,14,1.0,1.0,1.0,通州,1.0
2830,3,1,1,16,0.0,0.0,1.0,朝阳,1.0
4510,2,1,1,21,1.0,0.0,1.0,海淀,1.0
2330,3,1,1,18,1.0,0.0,1.0,通州,1.0
3760,4,1,1,12,1.0,2.0,1.0,朝阳,1.0
2340,3,1,1,11,0.0,2.0,1.0,昌平,1.0
2100,4,1,1,10,0.0,1.0,1.0,大兴,1.0
2200,4,1,1,11,0.0,1.0,1.0,大兴,1.0
2200,4,1,1,11,0.0,1.0,1.0,大兴,1.0
1960,3,1,1,9,1.0,1.0,1.0,大兴,1.0
2990,3,1,1,10,0.0,2.0,1.0,海淀,0.0
3930,3,1,1,22,1.0,0.0,1.0,朝阳,0.0
3030,3,1,1,11,1.0,0.0,1.0,昌平,0.0
2790,3,1,1,9,0.0,0.0,1.0,昌平,0.0
2890,3,1,1,16,1.0,2.0,1.0,丰台,1.0
2520,3,1,1,14,1.0,1.0,1.0,顺义,1.0
1850,3,1,1,13,1.0,1.0,1.0,房山,1.0
2590,3,1,1,13,1.0,1.0,1.0,丰台,1.0
1310,3,1,1,6,0.0,2.0,1.0,房山,1.0
3160,3,1,1,11,1.0,2.0,1.0,海淀,0.0
1460,4,1,1,15,0.0,1.0,0.0,房山,0.0
1460,4,1,1,8,0.0,1.0,1.0,房山,1.0
2200,3,1,1,8,0.0,2.0,0.0,海淀,0.0
2010,4,1,1,19,1.0,1.0,1.0,房山,0.0
2300,4,1,2,17,1.0,1.0,1.0,昌平,1.0
2190,3,1,1,9,0.0,0.0,1.0,大兴,1.0
2260,4,1,1,11,0.0,1.0,1.0,昌平,0.0
2480,2,1,1,18,1.0,1.0,1.0,通州,1.0
2630,3,1,1,17,1.0,2.0,1.0,朝阳,1.0
2390,4,1,1,11,0.0,1.0,1.0,昌平,0.0
2090,2,1,1,9,1.0,2.0,0.0,大兴,1.0
1750,3,1,1,10,0.0,1.0,1.0,大兴,1.0
1580,3,1,1,15,1.0,2.0,1.0,房山,1.0
2270,3,1,1,17,1.0,1.0,0.0,昌平,1.0
2860,3,1,1,13,1.0,0.0,1.0,丰台,1.0
2960,3,1,1,14,1.0,1.0,1.0,朝阳,0.0
3130,3,1,1,23,1.0,2.0,1.0,朝阳,1.0
2160,4,1,1,10,0.0,2.0,1.0,通州,1.0
3190,3,1,1,14,0.0,1.0,1.0,朝阳,1.0
2760,2,1,1,10,1.0,1.0,1.0,丰台,1.0
1930,3,1,1,11,0.0,1.0,0.0,昌平,1.0
3240,4,1,1,17,1.0,1.0,0.0,朝阳,0.0
3480,5,1,2,17,1.0,2.0,1.0,朝阳,1.0
1790,3,1,1,9,0.0,0.0,0.0,昌平,1.0
2900,3,1,1,17,1.0,1.0,1.0,昌平,1.0
2570,4,1,1,9,0.0,1.0,1.0,昌平,1.0
2360,3,1,1,14,1.0,1.0,1.0,通州,1.0
3810,3,1,1,15,1.0,2.0,1.0,朝阳,1.0
2200,3,1,1,13,0.0,1.0,1.0,通州,1.0
2080,4,1,1,13,0.0,2.0,1.0,大兴,1.0
3030,3,1,1,22,1.0,2.0,1.0,大兴,1.0
2690,3,1,1,12,1.0,1.0,0.0,朝阳,0.0
1980,3,1,1,8,0.0,1.0,1.0,朝阳,0.0
3800,3,1,1,8,0.0,0.0,1.0,朝阳,1.0
2030,2,1,1,13,1.0,2.0,1.0,大兴,1.0
3430,5,1,1,15,0.0,0.0,1.0,昌平,0.0
2160,3,1,1,12,1.0,2.0,1.0,大兴,1.0
2770,4,1,1,11,0.0,2.0,0.0,朝阳,0.0
2790,5,1,1,9,0.0,1.0,0.0,海淀,1.0
3470,3,1,1,16,1.0,0.0,1.0,丰台,0.0
2790,3,1,1,14,0.0,1.0,1.0,朝阳,1.0
3190,4,1,1,14,0.0,2.0,1.0,昌平,1.0
3090,5,1,1,19,1.0,1.0,1.0,朝阳,1.0
2560,4,1,1,8,0.0,0.0,1.0,海淀,0.0
1700,3,1,1,12,1.0,2.0,1.0,大兴,1.0
2510,2,1,1,12,1.0,2.0,1.0,通州,1.0
1750,4,1,1,9,0.0,1.0,1.0,通州,0.0
2660,4,1,1,12,1.0,2.0,1.0,昌平,1.0
2070,3,1,1,12,1.0,0.0,0.0,通州,1.0
2030,4,1,1,9,0.0,1.0,0.0,昌平,1.0
2990,4,1,1,21,1.0,1.0,0.0,昌平,1.0
2990,3,1,1,20,1.0,1.0,1.0,昌平,1.0
2090,3,1,1,13,0.0,2.0,1.0,通州,1.0
3440,3,1,1,14,1.0,0.0,1.0,朝阳,1.0
2300,3,1,1,12,1.0,0.0,1.0,通州,1.0
1930,3,1,1,9,0.0,0.0,1.0,大兴,1.0
2570,3,1,1,12,1.0,0.0,0.0,朝阳,0.0
2930,3,1,1,13,1.0,0.0,1.0,海淀,1.0
2750,4,1,1,10,0.0,0.0,1.0,朝阳,0.0
2760,3,1,1,9,0.0,1.0,1.0,朝阳,1.0
2480,3,1,1,7,0.0,0.0,1.0,丰台,1.0
1980,2,1,1,11,1.0,1.0,1.0,通州,1.0
2990,2,1,1,10,0.0,2.0,1.0,东城,1.0
2690,4,1,1,14,0.0,2.0,1.0,大兴,1.0
2390,4,1,1,10,0.0,1.0,1.0,昌平,0.0
2390,4,1,1,19,0.0,2.0,0.0,昌平,1.0
1960,3,1,1,12,0.0,0.0,1.0,通州,1.0
3740,4,1,1,13,1.0,2.0,1.0,海淀,1.0
2360,3,1,1,17,1.0,1.0,1.0,通州,1.0
2630,4,1,1,11,0.0,0.0,0.0,朝阳,0.0
1830,4,1,1,10,0.0,1.0,1.0,通州,1.0
2730,3,1,1,9,0.0,0.0,1.0,朝阳,1.0
2350,4,1,1,11,0.0,1.0,1.0,朝阳,1.0
2430,4,1,1,12,0.0,0.0,1.0,昌平,0.0
1770,3,1,1,10,0.0,0.0,0.0,昌平,1.0
2030,4,1,1,14,1.0,0.0,1.0,通州,1.0
1880,4,1,1,12,0.0,0.0,1.0,通州,1.0
3190,2,1,1,15,1.0,2.0,0.0,朝阳,0.0
1610,3,1,1,10,0.0,1.0,0.0,通州,1.0
2300,3,1,1,12,1.0,0.0,0.0,朝阳,1.0
2620,4,1,1,12,0.0,0.0,1.0,朝阳,0.0
2890,3,1,1,8,1.0,1.0,0.0,海淀,1.0
1990,4,1,1,9,0.0,0.0,1.0,大兴,1.0
2300,4,1,1,8,0.0,0.0,1.0,朝阳,1.0
3300,2,1,1,8,0.0,1.0,1.0,海淀,1.0
2560,4,1,1,8,0.0,0.0,1.0,朝阳,1.0
1910,4,1,1,13,1.0,1.0,0.0,通州,0.0
3660,2,1,1,14,0.0,2.0,1.0,朝阳,1.0
4710,2,1,1,15,1.0,0.0,1.0,海淀,0.0
2490,4,1,1,14,0.0,1.0,0.0,朝阳,0.0
3030,3,1,1,15,1.0,1.0,1.0,朝阳,1.0
3160,3,1,1,24,1.0,2.0,1.0,朝阳,1.0
3990,2,1,1,15,1.0,1.0,1.0,朝阳,1.0
3430,4,1,1,13,1.0,0.0,1.0,丰台,0.0
4890,2,1,1,11,0.0,0.0,1.0,海淀,0.0
3520,4,1,1,25,1.0,1.0,1.0,朝阳,1.0
2600,2,1,1,10,0.0,1.0,1.0,通州,1.0
4790,3,1,1,22,1.0,2.0,1.0,朝阳,1.0
2690,4,1,1,12,1.0,1.0,1.0,昌平,1.0
2340,3,1,1,12,1.0,1.0,1.0,石景山,1.0
2070,3,1,1,16,0.0,0.0,1.0,通州,1.0
